ID,item_cnt_month
31060,0.16724837
31061,0.16724837
31062,0.16724837
31063,0.16724837
31064,0.16724837
31065,0.42200553
31066,0.42200553
31067,0.33033043
31068,0.42200553
31069,0.16724837
31070,0.16724837
31071,0.16724837
31072,0.16724837
31073,0.16724837
31074,0.16724837
31075,0.16724837
31076,0.16724837
31077,0.16724837
31078,0.16724837
31079,0.16724837
31080,0.1386126
31081,0.1386126
31082,0.16724837
31083,0.16724837
31084,0.16724837
31085,0.16724837
31086,0.16724837
31087,0.16724837
31088,0.16724837
31089,0.16724837
31090,0.16724837
31091,0.1386126
31092,0.16724837
31093,0.16724837
31094,0.16724837
31095,0.16724837
31096,0.16724837
31097,7.5627975
31098,2.241302
31099,0.5566753
31100,7.5627975
31101,2.1594844
31102,0.35749638
31103,0.16724837
31104,1.1203775
31105,0.38673437
31106,0.38673437
31107,0.16724837
31108,0.38673437
31109,0.38673437
31110,0.16724837
31111,0.16724837
31112,0.16724837
31113,0.30564195
31114,0.38673437
31115,7.5627975
31116,0.16724837
31117,0.35749638
31118,0.38673437
31119,0.35749638
31120,0.35749638
31121,1.0278375
31122,1.0278375
31123,1.1203775
31124,1.1203775
31125,1.0278375
31126,0.16724837
31127,0.16724837
31128,0.16724837
31129,0.16724837
31130,0.6967877
31131,0.38673437
31132,0.16724837
31133,0.16724837
31134,0.16724837
31135,0.16724837
31136,5.2621994
31137,0.16724837
31138,2.1594844
31139,0.16724837
31140,2.1594844
31141,5.2621994
31142,1.1203775
31143,2.1594844
31144,0.31512344
31145,0.31512344
31146,0.35749638
31147,0.35749638
31148,1.1203775
31149,0.16724837
31150,0.100823134
31151,0.38673437
31152,0.35749638
31153,0.16724837
31154,0.16724837
31155,1.1203775
31156,0.16724837
31157,0.38673437
31158,0.16724837
31159,0.38673437
31160,0.31512344
31161,1.0278375
31162,0.16724837
31163,0.24715021
31164,0.16724837
31165,0.16724837
31166,0.16724837
31167,0.35749638
31168,2.1594844
31169,0.16724837
31170,1.0278375
31171,0.16724837
31172,0.16724837
31173,0.16724837
31174,0.16724837
31175,0.12336567
31176,0.16724837
31177,0.30564195
31178,5.2621994
31179,0.38673437
31180,0.16724837
31181,0.16724837
31182,0.16724837
31183,0.16724837
31184,0.16724837
31185,0.16724837
31186,0.16724837
31187,0.16724837
31188,0.16724837
31189,0.16724837
31190,0.16724837
31191,0.16724837
31192,0.16724837
31193,0.16724837
31194,0.16724837
31195,0.16724837
31196,0.16724837
31197,0.16724837
31198,0.16724837
31199,0.24715021
31200,0.16724837
31201,0.16724837
31202,0.16724837
31203,0.16724837
31204,0.16724837
31205,0.16724837
31206,0.16724837
31207,0.35913914
31208,0.35749638
31209,1.1203775
31210,1.1203775
31211,0.35749638
31212,0.100823134
31213,0.100823134
31214,0.16724837
31215,0.35749638
31216,2.241302
31217,1.1203775
31218,0.35749638
31219,0.31512344
31220,0.35749638
31221,7.5627975
31222,2.241302
31223,1.1203775
31224,0.16724837
31225,0.16724837
31226,0.16724837
31227,0.16724837
31228,0.16724837
31229,0.16724837
31230,0.16724837
31231,0.16724837
31232,1.1203775
31233,0.38673437
31234,0.16724837
31235,0.31512344
31236,0.30564195
31237,0.38673437
31238,0.16724837
31239,0.31512344
31240,0.38673437
31241,0.38673437
31242,0.35749638
31243,0.31512344
31244,0.16724837
31245,0.30564195
31246,0.16724837
31247,0.16724837
31248,0.16724837
31249,0.38673437
31250,0.16724837
31251,0.38673437
31252,0.24715021
31253,0.16724837
31254,1.0278375
31255,0.38673437
31256,0.16724837
31257,0.16724837
31258,0.16724837
31259,1.0278375
31260,0.16724837
31261,0.16724837
31262,0.16724837
31263,1.0278375
31264,1.1203775
31265,1.0278375
31266,0.16724837
31267,0.30564195
31268,0.42200553
31269,0.35749638
31270,0.16724837
31271,0.35749638
31272,0.31512344
31273,0.35749638
31274,0.16724837
31275,0.16724837
31276,1.1203775
31277,0.38673437
31278,0.31512344
31279,0.35749638
31280,0.31512344
31281,0.35749638
31282,1.0278375
31283,0.100823134
31284,0.42200553
31285,0.42200553
31286,0.38673437
31287,0.94832826
31288,0.16724837
31289,0.122222394
31290,0.16724837
31291,0.16724837
31292,0.16724837
31293,0.16724837
31294,0.16724837
31295,0.35749638
31296,0.1386126
31297,0.16724837
31298,0.16724837
31299,0.16724837
31300,0.24715021
31301,0.1386126
31302,0.16724837
31303,0.16724837
31304,0.16724837
31305,0.30564195
31306,0.16724837
31307,0.16724837
31308,0.16724837
31309,0.38673437
31310,0.16724837
31311,0.16724837
31312,0.16724837
31313,0.16724837
31314,0.16724837
31315,0.16724837
31316,0.16724837
31317,0.16724837
31318,0.16724837
31319,0.39053953
31320,0.16724837
31321,0.16724837
31322,0.16724837
31323,1.0278375
31324,0.16724837
31325,0.16724837
31326,0.16724837
31327,0.24715021
31328,0.1386126
31329,0.16724837
31330,0.16724837
31331,0.16724837
31332,1.0278375
31333,0.33033043
31334,0.35913914
31335,0.16724837
31336,0.42200553
31337,0.16724837
31338,0.16724837
31339,0.16724837
31340,0.16724837
31341,0.16724837
31342,0.16724837
31343,0.16724837
31344,0.16724837
31345,0.16724837
31346,0.16724837
31347,0.16724837
31348,0.16724837
31349,0.35913914
31350,0.16724837
31351,0.16724837
31352,0.16724837
31353,0.16724837
31354,1.1203775
31355,0.16724837
31356,0.16724837
31357,0.16724837
31358,0.16724837
31359,0.16724837
31360,0.38673437
31361,0.16724837
31362,0.38673437
31363,0.42200553
31364,0.16724837
31365,0.16724837
31366,2.1594844
31367,1.0278375
31368,0.16724837
31369,0.16724837
31370,0.42200553
31371,0.16724837
31372,0.16724837
31373,0.16724837
31374,0.24715021
31375,0.16724837
31376,0.16724837
31377,0.16724837
31378,0.16724837
31379,0.16724837
31380,0.1386126
31381,0.24715021
31382,0.16724837
31383,0.24715021
31384,0.1386126
31385,0.24715021
31386,0.16724837
31387,0.16724837
31388,0.16724837
31389,0.16724837
31390,0.1386126
31391,0.1386126
31392,0.1386126
31393,0.24715021
31394,0.1386126
31395,0.24715021
31396,0.16724837
31397,0.24715021
31398,0.1386126
31399,0.16724837
31400,0.16724837
31401,0.16724837
31402,0.39053953
31403,0.33033043
31404,0.16724837
31405,0.16724837
31406,0.16724837
31407,0.16724837
31408,0.16724837
31409,0.16724837
31410,0.16724837
31411,0.16724837
31412,0.16724837
31413,0.16724837
31414,0.16724837
31415,0.16724837
31416,0.16724837
31417,0.16724837
31418,0.33033043
31419,0.16724837
31420,0.35749638
31421,0.16724837
31422,0.16724837
31423,0.30564195
31424,0.16724837
31425,0.16724837
31426,0.16724837
31427,0.30564195
31428,0.16724837
31429,0.16724837
31430,0.24715021
31431,0.16724837
31432,0.16724837
31433,0.16724837
31434,0.16724837
31435,0.16724837
31436,0.16724837
31437,0.16724837
31438,0.16724837
31439,0.16724837
31440,0.16724837
31441,0.16724837
31442,0.16724837
31443,0.1386126
31444,0.16724837
31445,0.24715021
31446,0.16724837
31447,0.24715021
31448,0.16724837
31449,0.16724837
31450,0.16724837
31451,0.1386126
31452,0.16724837
31453,0.1386126
31454,0.16724837
31455,0.16724837
31456,0.16724837
31457,0.16724837
31458,0.30564195
31459,0.16724837
31460,0.16724837
31461,0.16724837
31462,0.16724837
31463,0.16724837
31464,0.16724837
31465,0.16724837
31466,0.16724837
31467,0.16724837
31468,0.16724837
31469,0.16724837
31470,0.16724837
31471,0.16724837
31472,0.16724837
31473,0.16724837
31474,0.16724837
31475,0.16724837
31476,0.16724837
31477,0.16724837
31478,0.16724837
31479,0.16724837
31480,0.16724837
31481,2.241302
31482,0.16724837
31483,0.42200553
31484,0.16724837
31485,0.16724837
31486,0.16724837
31487,0.16724837
31488,0.16724837
31489,0.16724837
31490,0.16724837
31491,0.16724837
31492,0.16724837
31493,0.16724837
31494,0.16724837
31495,0.16724837
31496,0.24715021
31497,0.16724837
31498,0.16724837
31499,0.16724837
31500,0.16724837
31501,1.0278375
31502,0.35749638
31503,0.33033043
31504,0.38673437
31505,0.35749638
31506,0.38673437
31507,0.35749638
31508,0.16724837
31509,0.16724837
31510,0.16724837
31511,0.16724837
31512,0.16724837
31513,0.16724837
31514,0.16724837
31515,0.16724837
31516,0.16724837
31517,0.16724837
31518,0.16724837
31519,0.35749638
31520,0.38673437
31521,1.0278375
31522,0.31512344
31523,1.1203775
31524,1.0278375
31525,0.31512344
31526,0.16724837
31527,0.16724837
31528,0.16724837
31529,0.16724837
31530,0.16724837
31531,0.16724837
31532,0.16724837
31533,0.16724837
31534,0.24715021
31535,0.16724837
31536,0.16724837
31537,0.16724837
31538,0.16724837
31539,0.16724837
31540,0.16724837
31541,0.16724837
31542,0.16724837
31543,0.16724837
31544,1.0278375
31545,0.16724837
31546,0.16724837
31547,0.16724837
31548,0.16724837
31549,2.1594844
31550,0.16724837
31551,0.16724837
31552,0.16724837
31553,0.16724837
31554,0.16724837
31555,0.16724837
31556,1.1203775
31557,0.16724837
31558,1.1203775
31559,0.42200553
31560,0.42200553
31561,0.16724837
31562,0.16724837
31563,0.16724837
31564,0.16724837
31565,0.6967877
31566,1.1203775
31567,0.38673437
31568,0.16724837
31569,0.16724837
31570,0.16724837
31571,0.16724837
31572,0.35749638
31573,1.0278375
31574,0.16724837
31575,0.16724837
31576,0.16724837
31577,1.1203775
31578,1.1203775
31579,1.1203775
31580,0.31512344
31581,0.31512344
31582,0.16724837
31583,0.35749638
31584,0.31512344
31585,1.0278375
31586,0.38673437
31587,1.0278375
31588,0.38673437
31589,0.35749638
31590,4.523121
31591,0.16724837
31592,0.35749638
31593,3.3914735
31594,1.0278375
31595,0.38673437
31596,0.38673437
31597,0.38673437
31598,0.38673437
31599,0.35749638
31600,0.38673437
31601,1.1203775
31602,0.38673437
31603,0.35749638
31604,1.0278375
31605,1.1203775
31606,0.31512344
31607,0.35749638
31608,0.35749638
31609,0.38673437
31610,0.16724837
31611,1.0278375
31612,0.38673437
31613,0.35749638
31614,0.5566753
31615,0.6967877
31616,0.16724837
31617,0.31512344
31618,0.2212581
31619,0.38673437
31620,0.35749638
31621,0.16724837
31622,0.31512344
31623,0.38673437
31624,1.0278375
31625,0.38673437
31626,0.35749638
31627,1.1203775
31628,0.35913914
31629,1.0278375
31630,0.35749638
31631,0.5566753
31632,1.1203775
31633,0.100823134
31634,0.38673437
31635,1.0278375
31636,0.35749638
31637,2.1594844
31638,0.31512344
31639,1.1203775
31640,0.35749638
31641,0.5566753
31642,0.6967877
31643,1.0278375
31644,1.1203775
31645,0.31512344
31646,0.35749638
31647,0.16724837
31648,0.16724837
31649,0.16724837
31650,0.16724837
31651,0.16724837
31652,0.24715021
31653,0.24715021
31654,0.42200553
31655,0.16724837
31656,0.16724837
31657,0.24715021
31658,0.2212581
31659,1.0278375
31660,0.16724837
31661,0.33033043
31662,0.16724837
31663,0.16724837
31664,0.38673437
31665,0.16724837
31666,0.16724837
31667,0.16724837
31668,0.16724837
31669,0.16724837
31670,0.16724837
31671,0.16724837
31672,0.16724837
31673,0.16724837
31674,0.16724837
31675,0.16724837
31676,1.1203775
31677,5.2621994
31678,0.7391606
31679,1.0278375
31680,0.2212581
31681,0.059658438
31682,0.2212581
31683,0.38673437
31684,0.2212581
31685,0.2212581
31686,0.2212581
31687,0.16724837
31688,0.16724837
31689,2.1594844
31690,2.241302
31691,0.94832826
31692,1.0278375
31693,1.1203775
31694,0.31512344
31695,0.35749638
31696,2.1594844
31697,1.1203775
31698,0.14425895
31699,0.16724837
31700,0.31512344
31701,0.16724837
31702,0.16724837
31703,0.16724837
31704,0.16724837
31705,0.16724837
31706,0.1386126
31707,0.16724837
31708,0.16724837
31709,0.35913914
31710,0.16724837
31711,0.16724837
31712,1.0278375
31713,1.0278375
31714,0.35749638
31715,1.1203775
31716,0.16724837
31717,0.16724837
31718,0.16724837
31719,0.16724837
31720,0.35749638
31721,0.31512344
31722,0.16724837
31723,0.11607006
31724,1.1203775
31725,0.2212581
31726,0.16724837
31727,0.16724837
31728,0.38673437
31729,0.16724837
31730,0.31512344
31731,0.30564195
31732,0.35749638
31733,0.38673437
31734,0.16724837
31735,0.16724837
31736,0.35749638
31737,1.0278375
31738,1.0278375
31739,0.35749638
31740,1.1203775
31741,0.31512344
31742,2.1594844
31743,0.38673437
31744,0.16724837
31745,0.16724837
31746,0.16724837
31747,0.33033043
31748,0.16724837
31749,0.16724837
31750,0.35749638
31751,1.0278375
31752,0.16724837
31753,0.16724837
31754,0.16724837
31755,0.16724837
31756,0.16724837
31757,0.16724837
31758,0.16724837
31759,0.16724837
31760,0.16724837
31761,0.16724837
31762,0.16724837
31763,0.16724837
31764,0.16724837
31765,0.16724837
31766,0.16724837
31767,0.16724837
31768,0.2212581
31769,0.16724837
31770,0.16724837
31771,0.42200553
31772,0.16724837
31773,0.16724837
31774,0.16724837
31775,0.16724837
31776,0.16724837
31777,1.0278375
31778,0.16724837
31779,0.16724837
31780,0.16724837
31781,0.16724837
31782,0.16724837
31783,0.16724837
31784,0.16724837
31785,0.16724837
31786,0.16724837
31787,0.33033043
31788,0.16724837
31789,0.42200553
31790,0.35749638
31791,0.31512344
31792,0.35913914
31793,1.0278375
31794,2.1594844
31795,1.0278375
31796,0.31512344
31797,0.16724837
31798,0.31512344
31799,0.35749638
31800,0.35749638
31801,1.1203775
31802,0.31512344
31803,1.0278375
31804,0.30564195
31805,0.2212581
31806,0.16724837
31807,0.16724837
31808,0.16724837
31809,2.1594844
31810,0.35749638
31811,0.16724837
31812,1.0278375
31813,0.38673437
31814,0.16724837
31815,0.16724837
31816,0.16724837
31817,1.0278375
31818,0.16724837
31819,0.16724837
31820,0.16724837
31821,0.16724837
31822,0.16724837
31823,0.16724837
31824,0.16724837
31825,0.16724837
31826,0.16724837
31827,0.1386126
31828,0.16724837
31829,0.16724837
31830,0.42200553
31831,0.16724837
31832,0.16724837
31833,0.16724837
31834,0.16724837
31835,0.16724837
31836,0.16724837
31837,0.16724837
31838,0.1386126
31839,0.24715021
31840,0.16724837
31841,0.16724837
31842,0.16724837
31843,0.24715021
31844,0.16724837
31845,0.16724837
31846,0.16724837
31847,0.16724837
31848,0.16724837
31849,0.16724837
31850,0.16724837
31851,0.16724837
31852,0.2212581
31853,0.16724837
31854,0.16724837
31855,2.1594844
31856,2.1594844
31857,0.31512344
31858,0.31512344
31859,0.59904826
31860,1.022348
31861,0.16724837
31862,0.16724837
31863,1.0278375
31864,0.38673437
31865,1.1203775
31866,0.16724837
31867,0.2212581
31868,0.16724837
31869,0.16724837
31870,0.16724837
31871,0.16724837
31872,0.16724837
31873,0.16724837
31874,0.16724837
31875,0.16724837
31876,0.16724837
31877,0.33033043
31878,1.4394965
31879,0.16724837
31880,0.16724837
31881,0.16724837
31882,0.35749638
31883,2.1594844
31884,0.31512344
31885,0.16724837
31886,0.16724837
31887,0.38673437
31888,0.38673437
31889,0.16724837
31890,0.16724837
31891,1.0278375
31892,0.16724837
31893,0.16724837
31894,0.16724837
31895,0.16724837
31896,0.16724837
31897,0.16724837
31898,0.16724837
31899,0.16724837
31900,0.16724837
31901,2.1594844
31902,0.16724837
31903,0.42200553
31904,0.16724837
31905,0.16724837
31906,0.16724837
31907,1.1203775
31908,0.38673437
31909,0.42200553
31910,0.16724837
31911,0.16724837
31912,2.1594844
31913,0.16724837
31914,0.16724837
31915,0.16724837
31916,0.16724837
31917,0.16724837
31918,0.16724837
31919,0.16724837
31920,0.16724837
31921,0.16724837
31922,0.33033043
31923,0.16724837
31924,0.16724837
31925,0.16724837
31926,0.16724837
31927,0.16724837
31928,0.16724837
31929,0.16724837
31930,0.16724837
31931,0.16724837
31932,0.16724837
31933,0.16724837
31934,1.1203775
31935,0.38673437
31936,0.16724837
31937,0.31512344
31938,0.35749638
31939,0.16724837
31940,0.16724837
31941,0.16724837
31942,0.16724837
31943,0.16724837
31944,0.16724837
31945,0.16724837
31946,0.16724837
31947,0.16724837
31948,0.16724837
31949,0.16724837
31950,0.16724837
31951,0.16724837
31952,0.16724837
31953,0.16724837
31954,0.16724837
31955,0.42200553
31956,0.16724837
31957,0.16724837
31958,0.16724837
31959,0.16724837
31960,0.42200553
31961,0.42200553
31962,0.16724837
31963,0.16724837
31964,0.16724837
31965,0.16724837
31966,0.16724837
31967,0.16724837
31968,0.16724837
31969,0.42200553
31970,0.30564195
31971,0.16724837
31972,0.16724837
31973,0.16724837
31974,0.16724837
31975,0.16724837
31976,0.16724837
31977,0.16724837
31978,0.16724837
31979,0.16724837
31980,0.16724837
31981,0.16724837
31982,1.1203775
31983,0.16724837
31984,0.16724837
31985,1.022348
31986,0.16724837
31987,0.16724837
31988,0.16724837
31989,0.35913914
31990,0.35749638
31991,1.0278375
31992,0.2212581
31993,0.16724837
31994,0.16724837
31995,0.16724837
31996,0.35913914
31997,0.16724837
31998,0.16724837
31999,0.16724837
32000,0.35913914
32001,0.16724837
32002,0.16724837
32003,1.0278375
32004,0.30564195
32005,0.38673437
32006,0.16724837
32007,0.16724837
32008,0.16724837
32009,0.16724837
32010,0.16724837
32011,2.1594844
32012,0.16724837
32013,1.1203775
32014,0.16724837
32015,0.16724837
32016,1.0278375
32017,0.35749638
32018,0.16724837
32019,0.16724837
32020,0.16724837
32021,0.16724837
32022,0.16724837
32023,0.16724837
32024,0.16724837
32025,2.1594844
32026,0.42200553
32027,0.16724837
32028,1.0278375
32029,0.16724837
32030,0.16724837
32031,0.16724837
32032,0.35913914
32033,0.16724837
32034,0.059658438
32035,0.16724837
32036,0.16724837
32037,0.16724837
32038,0.16724837
32039,0.16724837
32040,0.16724837
32041,0.16724837
32042,0.16724837
32043,0.16724837
32044,0.1386126
32045,0.2212581
32046,0.1386126
32047,0.16724837
32048,0.16724837
32049,0.16724837
32050,0.16724837
32051,0.16724837
32052,0.16724837
32053,0.16724837
32054,0.16724837
32055,0.16724837
32056,0.16724837
32057,0.16724837
32058,0.16724837
32059,0.16724837
32060,0.16724837
32061,0.16724837
32062,0.16724837
32063,0.16724837
32064,0.16724837
32065,0.16724837
32066,0.16724837
32067,0.94832826
32068,0.38673437
32069,0.16724837
32070,0.16724837
32071,0.16724837
32072,0.16724837
32073,0.16724837
32074,0.16724837
32075,0.16724837
32076,0.16724837
32077,0.16724837
32078,0.16724837
32079,0.16724837
32080,0.16724837
32081,0.16724837
32082,0.16724837
32083,0.16724837
32084,0.16724837
32085,0.16724837
32086,0.16724837
32087,0.16724837
32088,0.16724837
32089,0.16724837
32090,0.16724837
32091,0.16724837
32092,0.16724837
32093,0.16724837
32094,0.16724837
32095,0.16724837
32096,0.16724837
32097,0.16724837
32098,0.38673437
32099,0.16724837
32100,0.16724837
32101,0.16724837
32102,0.16724837
32103,0.16724837
32104,0.16724837
32105,0.16724837
32106,0.16724837
32107,0.16724837
32108,0.16724837
32109,0.16724837
32110,0.16724837
32111,0.16724837
32112,0.16724837
32113,0.16724837
32114,0.24715021
32115,0.38673437
32116,0.16724837
32117,0.16724837
32118,0.16724837
32119,0.16724837
32120,0.24715021
32121,0.24715021
32122,0.16724837
32123,0.16724837
32124,0.16724837
32125,0.30564195
32126,0.16724837
32127,0.16724837
32128,0.16724837
32129,0.16724837
32130,0.16724837
